RowId,Location
9432,31.504596710205078
9433,84.18254089355469
9434,31.317916870117188
9435,40.25569534301758
9436,31.741464614868164
9437,13.553808212280273
9438,33.20525360107422
9439,48.89462661743164
9440,66.68757629394531
9441,69.17788696289062
9442,77.39789581298828
9443,30.651090621948242
9444,77.68423461914062
9445,49.37865447998047
9446,77.76112365722656
9447,47.27275848388672
9448,86.19454193115234
9449,67.85149383544922
9450,35.38441848754883
9451,26.507761001586914
9452,38.41496658325195
9453,59.69978332519531
9454,37.310813903808594
9455,76.44891357421875
9456,36.039791107177734
9457,36.72471618652344
9458,39.127445220947266
9459,19.777908325195312
9460,40.44877624511719
9461,54.796722412109375
9462,29.681259155273438
9463,83.05818939208984
9464,28.227767944335938
9465,37.9755973815918
9466,31.235933303833008
9467,12.193859100341797
9468,34.166751861572266
9469,48.47832489013672
9470,63.22726821899414
9471,70.42559814453125
9472,75.77875518798828
9473,32.69954299926758
9474,78.3639907836914
9475,50.39350128173828
9476,76.30935668945312
9477,50.02227020263672
9478,84.0356674194336
9479,69.06686401367188
9480,34.521968841552734
9481,27.171733856201172
9482,38.03568649291992
9483,60.75614929199219
9484,37.32373046875
9485,77.9096450805664
9486,35.78398895263672
9487,36.895503997802734
9488,38.93653869628906
9489,19.535388946533203
9490,40.377662658691406
9491,56.07093811035156
9492,28.373722076416016
9493,84.2055892944336
9494,27.209054946899414
9495,38.36316680908203
9496,29.624860763549805
9497,11.492097854614258
9498,33.08347702026367
9499,50.34223175048828
9500,59.5072135925293
9501,70.13224029541016
9502,79.24744415283203
9503,33.943260192871094
9504,81.60909271240234
9505,51.376068115234375
9506,77.38137817382812
9507,52.07451248168945
9508,86.81380462646484
9509,68.29984283447266
9510,37.27555465698242
9511,27.744611740112305
9512,36.310970306396484
9513,60.10176086425781
9514,39.02933883666992
9515,77.07542419433594
9516,38.79029083251953
9517,36.83938980102539
9518,37.97648620605469
9519,19.700225830078125
9520,38.135658264160156
9521,56.410850524902344
9522,30.063495635986328
9523,84.11324310302734
9524,30.936996459960938
9525,39.67794418334961
9526,29.09210968017578
9527,12.44929313659668
9528,30.353485107421875
9529,48.41621017456055
9530,60.39577102661133
9531,65.2757568359375
9532,81.00472259521484
9533,29.875680923461914
9534,79.68768310546875
9535,47.55161666870117
9536,77.9388427734375
9537,46.89601516723633
9538,86.5237808227539
9539,67.5119400024414
9540,37.99001693725586
9541,28.545045852661133
9542,37.38715362548828
9543,59.67854309082031
9544,39.222991943359375
9545,75.87789916992188
9546,38.821144104003906
9547,37.29462814331055
9548,39.4070930480957
9549,20.71891212463379
9550,40.15717315673828
9551,55.484893798828125
9552,31.267093658447266
9553,82.8586654663086
9554,31.929506301879883
9555,40.2442512512207
9556,30.98835563659668
9557,13.101914405822754
9558,33.2391471862793
9559,49.24583435058594
9560,59.99421310424805
9561,66.10701751708984
9562,80.93987274169922
9563,31.97437858581543
9564,81.13320922851562
9565,48.794593811035156
9566,78.05035400390625
9567,47.78266143798828
9568,86.40662384033203
9569,68.50212860107422
9570,39.46225357055664
9571,29.891538619995117
9572,39.236568450927734
9573,60.05520248413086
9574,39.41546630859375
9575,76.22041320800781
9576,38.688026428222656
9577,38.02224349975586
9578,40.130367279052734
9579,21.54241180419922
9580,41.163482666015625
9581,55.386436462402344
9582,32.00351333618164
9583,82.90265655517578
9584,31.653709411621094
9585,40.17597198486328
9586,32.693763732910156
9587,14.298675537109375
9588,34.754478454589844
9589,49.99796676635742
9590,62.86958694458008
9591,68.80801391601562
9592,78.3308334350586
9593,32.29182815551758
9594,79.60615539550781
9595,49.85456085205078
9596,77.87069702148438
9597,49.16841125488281
9598,84.6205062866211
9599,66.6547622680664
9600,36.9509391784668
9601,29.044206619262695
9602,39.25092697143555
9603,59.02825927734375
9604,38.79478454589844
9605,75.13004302978516
9606,37.43067169189453
9607,37.60698318481445
9608,40.07284164428711
9609,21.55659294128418
9610,41.3216438293457
9611,54.038970947265625
9612,31.216482162475586
9613,81.3416748046875
9614,30.426469802856445
9615,39.2056999206543
9616,32.465084075927734
9617,14.139541625976562
9618,35.07530975341797
9619,48.548587799072266
9620,62.465267181396484
9621,68.42626953125
9622,77.91010284423828
9623,33.67346954345703
9624,80.05704498291016
9625,50.03173828125
9626,77.56436157226562
9627,49.85484313964844
9628,84.71762084960938
9629,68.2528076171875
9630,31.887371063232422
9631,27.990827560424805
9632,35.53573226928711
9633,60.641639709472656
9634,35.293846130371094
9635,76.48979187011719
9636,33.70896911621094
9637,36.867366790771484
9638,36.732242584228516
9639,20.964717864990234
9640,38.307106018066406
9641,56.144737243652344
9642,26.356746673583984
9643,82.6143798828125
9644,25.14372444152832
9645,37.89765167236328
9646,27.940549850463867
9647,13.386543273925781
9648,30.653833389282227
9649,48.971981048583984
9650,57.395381927490234
9651,68.9495849609375
9652,74.66368865966797
9653,34.815425872802734
9654,77.02165985107422
9655,50.99854278564453
9656,73.30294799804688
9657,51.54646301269531
9658,81.65447235107422
9659,68.96543884277344
9660,36.544742584228516
9661,28.612180709838867
9662,37.41446304321289
9663,60.537452697753906
9664,38.604103088378906
9665,76.51869201660156
9666,37.668968200683594
9667,36.736778259277344
9668,38.99967575073242
9669,21.063188552856445
9670,39.49657440185547
9671,56.04600524902344
9672,29.29146957397461
9673,83.45404815673828
9674,29.44466209411621
9675,38.45145034790039
9676,29.791990280151367
9677,13.468053817749023
9678,31.458295822143555
9679,46.805084228515625
9680,60.604312896728516
9681,66.22036743164062
9682,81.32475280761719
9683,33.53873825073242
9684,81.82597351074219
9685,49.06318664550781
9686,77.89930725097656
9687,48.66148376464844
9688,88.56661987304688
9689,68.31526947021484
9690,39.70468521118164
9691,29.771364212036133
9692,38.46981430053711
9693,59.93457794189453
9694,39.20335006713867
9695,76.0001220703125
9696,38.400474548339844
9697,38.07331848144531
9698,39.849666595458984
9699,21.519691467285156
9700,40.66078186035156
9701,55.424964904785156
9702,32.33030319213867
9703,82.8285140991211
9704,31.794939041137695
9705,40.526126861572266
9706,32.926448822021484
9707,14.247835159301758
9708,34.651058197021484
9709,49.88261795043945
9710,64.9633560180664
9711,68.81173706054688
9712,77.74677276611328
9713,31.94025230407715
9714,78.97532653808594
9715,49.81819152832031
9716,78.09869384765625
9717,48.319435119628906
9718,84.68824768066406
9719,69.39459991455078
9720,34.741111755371094
9721,27.83110809326172
9722,38.16330337524414
9723,60.831878662109375
9724,37.323123931884766
9725,76.92829895019531
9726,35.853355407714844
9727,36.39125442504883
9728,38.36460494995117
9729,20.461875915527344
9730,39.83968734741211
9731,56.28424835205078
9732,27.29815673828125
9733,83.21863555908203
9734,26.91600799560547
9735,37.422996520996094
9736,28.75275230407715
9737,12.747392654418945
9738,31.717947006225586
9739,49.13853073120117
9740,58.392215728759766
9741,68.4092025756836
9742,78.02389526367188
9743,34.4065055847168
9744,79.88037872314453
9745,50.59918975830078
9746,74.81394958496094
9747,51.69987487792969
9748,86.80179595947266
9749,66.87435150146484
9750,37.00519561767578
9751,30.230770111083984
9752,37.78827667236328
9753,59.5042610168457
9754,39.04175567626953
9755,75.12887573242188
9756,38.070159912109375
9757,38.074954986572266
9758,39.844696044921875
9759,22.450443267822266
9760,40.5274543762207
9761,54.93122482299805
9762,31.450355529785156
9763,81.5613021850586
9764,31.10161018371582
9765,40.26700973510742
9766,31.948606491088867
9767,14.995401382446289
9768,33.85335159301758
9769,48.32168197631836
9770,61.170711517333984
9771,66.50697326660156
9772,80.05252838134766
9773,34.08366775512695
9774,80.98845672607422
9775,49.707977294921875
9776,78.22882843017578
9777,48.994834899902344
9778,85.92242431640625
9779,66.5810317993164
9780,37.91147232055664
9781,28.718046188354492
9782,37.387962341308594
9783,59.11592102050781
9784,38.28016662597656
9785,74.730224609375
9786,38.18572998046875
9787,36.935184478759766
9788,38.19049835205078
9789,21.298011779785156
9790,38.85712814331055
9791,55.42060852050781
9792,30.432220458984375
9793,81.39997100830078
9794,30.910715103149414
9795,39.00883102416992
9796,30.420114517211914
9797,14.723246574401855
9798,32.04287338256836
9799,47.49741744995117
9800,59.061527252197266
9801,66.1515884399414
9802,74.14250946044922
9803,30.98797035217285
9804,74.3167724609375
9805,47.76432800292969
9806,72.33955383300781
9807,46.71796417236328
9808,79.5909652709961
9809,64.79325103759766
9810,35.0981330871582
9811,28.661949157714844
9812,37.289119720458984
9813,58.465110778808594
9814,37.351810455322266
9815,73.57562255859375
9816,36.20735168457031
9817,36.93638229370117
9818,38.569820404052734
9819,21.79203224182129
9820,39.58544158935547
9821,53.97795104980469
9822,30.443206787109375
9823,79.53160858154297
9824,28.966447830200195
9825,38.20930099487305
9826,31.54506492614746
9827,14.890510559082031
9828,33.281070709228516
9829,46.68692398071289
9830,60.66893768310547
9831,66.63445281982422
9832,74.62078857421875
9833,33.75273513793945
9834,76.70240783691406
9835,49.045650482177734
9836,74.68309020996094
9837,48.67022705078125
9838,80.1905746459961
9839,69.11312866210938
9840,32.87181854248047
9841,26.6668643951416
9842,36.7458381652832
9843,60.321475982666016
9844,36.339237213134766
9845,77.415283203125
9846,34.100040435791016
9847,37.21638107299805
9848,38.89498519897461
9849,19.855426788330078
9850,39.803955078125
9851,55.14555358886719
9852,29.138965606689453
9853,83.42626190185547
9854,25.460004806518555
9855,38.18456268310547
9856,31.05183982849121
9857,12.087586402893066
9858,33.3576545715332
9859,49.801124572753906
9860,67.42091369628906
9861,71.72319793701172
9862,77.22368621826172
9863,34.458797454833984
9864,80.65192413330078
9865,51.928802490234375
9866,80.052734375
9867,52.24293518066406
9868,85.42686462402344
9869,73.15845489501953
9870,41.768707275390625
9871,31.080373764038086
9872,42.40119552612305
9873,62.47058868408203
9874,42.0162353515625
9875,79.27995300292969
9876,41.220027923583984
9877,38.64089584350586
9878,42.32052993774414
9879,21.906736373901367
9880,43.392208099365234
9881,58.17276382446289
9882,32.44187927246094
9883,85.190673828125
9884,32.446388244628906
9885,40.567623138427734
9886,32.54507064819336
9887,14.839705467224121
9888,34.93214797973633
9889,53.21565246582031
9890,64.50092315673828
9891,69.98194885253906
9892,85.07271575927734
9893,33.31569290161133
9894,85.4268798828125
9895,51.290931701660156
9896,83.0709228515625
9897,52.418941497802734
9898,91.54851531982422
9899,69.17333221435547
9900,32.72494125366211
9901,27.706775665283203
9902,33.099632263183594
9903,60.128089904785156
9904,35.0838623046875
9905,75.9503173828125
9906,33.92018127441406
9907,37.40921401977539
9908,37.43227005004883
9909,21.205148696899414
9910,37.925132751464844
9911,55.3297119140625
9912,28.01968765258789
9913,82.91779327392578
9914,26.384523391723633
9915,38.82461166381836
9916,29.643041610717773
9917,14.108354568481445
9918,32.01420974731445
9919,47.968570709228516
9920,61.58992004394531
9921,70.66555786132812
9922,72.0957260131836
9923,32.97523498535156
9924,74.61970520019531
9925,50.27538299560547
9926,74.18101501464844
9927,48.20044708251953
9928,77.1368179321289
9929,71.0069808959961
9930,36.440704345703125
9931,27.44810676574707
9932,37.36539840698242
9933,61.03974914550781
9934,37.419891357421875
9935,77.74113464355469
9936,36.031455993652344
9937,37.36250686645508
9938,38.802330017089844
9939,20.56722640991211
9940,39.57136535644531
9941,56.3838996887207
9942,29.477752685546875
9943,84.54788970947266
9944,27.940074920654297
9945,38.59186553955078
9946,30.92512321472168
9947,13.11590576171875
9948,32.90791702270508
9949,49.04640197753906
9950,67.33013153076172
9951,71.02332305908203
9952,75.5528335571289
9953,32.49379348754883
9954,77.36021423339844
9955,50.89081954956055
9956,76.46856689453125
9957,49.88770294189453
9958,86.13803100585938
9959,69.97953033447266
9960,35.3089485168457
9961,27.206266403198242
9962,38.16944885253906
9963,60.41410827636719
9964,36.87171936035156
9965,76.68114471435547
9966,34.983848571777344
9967,37.336421966552734
9968,39.59762191772461
9969,20.981117248535156
9970,40.53339385986328
9971,54.977745056152344
9972,29.88176727294922
9973,83.2551040649414
9974,27.14986228942871
9975,38.429203033447266
9976,32.24968338012695
9977,13.281185150146484
9978,34.606868743896484
9979,49.048553466796875
9980,69.35433959960938
9981,72.11314392089844
9982,75.57202911376953
9983,34.3687858581543
9984,79.11383056640625
9985,51.799217224121094
9986,78.26815795898438
9987,51.05335235595703
9988,85.6215591430664
9989,66.45460510253906
9990,38.72799301147461
9991,30.35688018798828
9992,36.1047477722168
9993,59.17999267578125
9994,38.892974853515625
9995,74.06083679199219
9996,39.0562744140625
9997,37.78061294555664
9998,38.512943267822266
9999,22.428030014038086
10000,38.36198425292969
10001,55.92268371582031
10002,31.985811233520508
10003,80.72737884521484
10004,32.2198486328125
10005,40.76703643798828
10006,30.979286193847656
10007,15.888066291809082
10008,31.69489860534668
10009,49.17427444458008
10010,61.27220153808594
10011,64.37078857421875
10012,76.87145233154297
10013,31.28780174255371
10014,76.13008117675781
10015,47.7850341796875
10016,75.36006164550781
10017,46.438316345214844
10018,81.95867919921875
10019,69.8522720336914
10020,37.449256896972656
10021,27.437816619873047
10022,37.757266998291016
10023,60.59490203857422
10024,38.879920959472656
10025,77.93000030517578
10026,37.51300048828125
10027,37.411800384521484
10028,39.58977127075195
10029,19.893024444580078
10030,40.12261962890625
10031,56.15387725830078
10032,31.235851287841797
10033,84.8230209350586
10034,29.880769729614258
10035,39.46003341674805
10036,31.679468154907227
10037,12.374385833740234
10038,33.228763580322266
10039,49.650386810302734
10040,67.14186096191406
10041,69.54578399658203
10042,80.21050262451172
10043,31.69401741027832
10044,81.19424438476562
10045,50.09484100341797
10046,80.70047760009766
10047,49.32156753540039
10048,88.41663360595703
10049,68.16991424560547
10050,37.580570220947266
10051,27.256471633911133
10052,39.16196060180664
10053,59.67120361328125
10054,38.689178466796875
10055,76.39566040039062
10056,37.17664337158203
10057,37.22841262817383
10058,40.067142486572266
10059,20.250696182250977
10060,40.959197998046875
10061,54.970428466796875
10062,31.674421310424805
10063,83.0016860961914
10064,30.100881576538086
10065,38.912113189697266
10066,32.77128219604492
10067,12.746840476989746
10068,34.887393951416016
10069,49.38505935668945
10070,67.05863952636719
10071,69.79730987548828
10072,77.63805389404297
10073,32.36547088623047
10074,79.72019958496094
10075,50.27691650390625
10076,78.91294860839844
10077,49.687278747558594
10078,86.4380874633789
10079,67.22854614257812
10080,35.62820053100586
10081,28.688753128051758
10082,37.060428619384766
10083,60.03314971923828
10084,37.654266357421875
10085,74.83935546875
10086,36.736148834228516
10087,36.61397171020508
10088,38.07707214355469
10089,21.369003295898438
10090,39.11009216308594
10091,56.647003173828125
10092,29.12639045715332
10093,81.03629302978516
10094,28.97193717956543
